,limit,gender,education,marriage,age,stat1,stat2,stat3,stat4,stat5,stat6,bill1,bill2,bill3,bill4,bill5,bill6,paid1,paid2,paid3,paid4,paid5,paid6,default
113,2858.6232155937896,2,3,1,30,2,2,2,2,2,2,1452.6808525843742,1489.5928248557288,1526.4690643368888,1537.1531686051705,1572.7072948491184,1610.0480606028123,71.46558038984475,71.46558038984475,46.452627253399086,71.46558038984475,67.89230137035251,67.89230137035251,1
114,3573.2790194922372,2,2,1,42,2,2,0,0,0,0,3270.7652177020245,3167.2473245073343,3221.9899590859554,3027.0675885726537,2482.7857283235962,2509.3709242286186,0.0,159.29677868896394,106.23358524950422,93.11965124796771,96.33560236551072,96.2998695753158,1
115,1071.9837058476712,1,1,2,36,0,0,0,0,0,0,63.31850422540244,343.7137088849583,-0.21439674116953425,-0.21439674116953425,-0.21439674116953425,-0.21439674116953425,344.71422701041615,0.0,0.0,0.0,0.0,71.85864108198889,0
116,714.6558038984474,1,3,2,33,1,2,2,2,2,2,580.5506422969038,560.6117453681371,658.0907970198854,636.1151310500081,698.325918779368,658.9841167747584,0.0,107.19837058476712,0.0,71.46558038984475,0.0,35.73279019492237,0
117,5002.5906272891325,1,3,1,58,2,0,0,0,0,0,3537.010237444391,3526.897857819228,3457.2546497293242,3369.959443283129,3293.9200657483343,3173.7149595326155,161.51221168104914,144.14607564631686,180.45059048435797,215.6116560361616,114.41639420414144,178.66395097461185,0
118,1786.6395097461186,1,1,2,29,0,0,0,0,0,0,41.5215022064998,1347.1976559289633,1165.496417787783,1029.6046166764932,588.8049168319309,905.7904986510872,1347.8051133622769,39.12740526344,71.46558038984475,357.3279019492237,477.1042146826035,357.3279019492237,0
119,2143.9674116953424,2,1,2,28,0,0,2,2,0,0,740.7050079505459,517.6251987636455,434.61792714084083,317.7002376230548,61.567597505851246,1439.1738578906934,107.77009522788588,35.73279019492237,0.0,61.567597505851246,1439.1738578906934,107.19837058476712,0
120,9290.525450679817,2,4,2,30,0,0,0,0,0,0,182.45162673527363,10.005181254578265,220.04252202033197,337.2818066498723,196.24448375051367,14.185917707384181,10.005181254578265,220.11398760072183,337.2818066498723,196.24448375051367,14.185917707384181,63.96169444891105,0
121,714.6558038984474,1,2,2,28,2,2,0,0,0,0,622.7868003073021,602.0617819942471,614.1394650801308,306.7660038234086,313.01924210752,428.7934823390685,0.0,42.950813814296694,35.73279019492237,6.253238284111415,115.77424023154849,0.0,1
122,6074.574333136803,1,1,2,28,0,0,0,0,0,0,2003.2159511175432,2043.1652105554663,2088.5815868932127,2092.3692626538746,1846.3490021618338,1825.588251058584,73.28795268978578,78.50494005824446,69.10721623697987,64.06889281949582,89.33197548730593,71.46558038984475,0
123,6074.574333136803,1,1,2,36,0,0,0,0,0,0,301.33461971378034,23.01191688553001,270.39002340497757,0.0,17.830662307266262,20.582087152275285,23.01191688553001,270.39002340497757,0.0,17.830662307266262,20.582087152275285,0.0,0
124,8218.541744832146,2,3,2,30,0,0,0,0,0,0,66.92751603508961,99.26569116149435,169.1590287827625,237.3371924746744,304.4433724607386,352.6469064336889,53.59918529238356,71.46558038984475,71.46558038984475,71.46558038984475,53.59918529238356,71.46558038984475,1
125,1786.6395097461186,2,3,1,49,2,0,0,0,0,0,1725.7865680441657,1804.041378571046,1836.6654160190099,0.0,0.0,0.0,107.19837058476712,85.75869646781369,0.0,0.0,0.0,0.0,1
126,5359.918529238356,1,2,1,55,0,0,0,0,0,0,55.02849690018046,27.87157635203945,0.0,20.725018313054978,27.87157635203945,0.0,27.87157635203945,0.0,20.725018313054978,7.146558038984475,0.0,0.0,0
127,2143.9674116953424,2,2,2,23,1,2,2,0,0,0,1608.4758178342356,1632.9170463275625,1396.0086473352274,1829.697521931,1948.1517214271678,1999.7498704686357,63.38996980579229,0.0,459.4522163263119,148.86280395204662,83.97205695806758,117.91820764324383,0
128,6074.574333136803,2,1,2,30,0,0,0,0,0,0,133.3905057976452,69.964803201658,212.82449840095765,65.60540279787747,141.46611638169767,45.91663540047525,69.964803201658,212.82449840095765,65.81979953904701,141.46611638169767,45.91663540047525,0.0,0
129,1071.9837058476712,2,2,2,36,0,0,0,0,0,0,425.0772721587965,464.16894463204164,502.86755641314255,540.6728484393705,556.6811384466956,577.9778814028693,57.1724643118758,57.1724643118758,57.1724643118758,35.73279019492237,35.73279019492237,35.73279019492237,0
130,10719.837058476713,2,2,2,26,0,0,0,0,0,0,1046.9707527112255,678.494220221186,246.30612281359993,1764.449447035072,1756.6596987725788,1809.7228922120385,43.37960729663576,71.46558038984475,1764.449447035072,53.59918529238356,71.46558038984475,535.9918529238356,0
131,5359.918529238356,1,1,2,25,0,0,0,0,0,0,1892.1227064015295,3399.403262403745,1128.3700487752587,932.2327633953298,594.0219042003895,182.48735952546855,2147.040431652106,71.46558038984475,71.46558038984475,178.66395097461185,214.39674116953424,321.59511175430134,0
132,2501.2953136445662,2,1,2,25,0,0,2,2,2,0,1322.7206946454414,1428.5969519929965,1395.8299833842527,1486.1982097872112,1397.1878294116598,1440.3887727573208,139.35788176019724,0.0,125.0647656822283,0.0,71.46558038984475,64.78354862339427,1
133,714.6558038984474,1,1,2,28,1,2,0,0,0,0,379.8752925622197,54.02797877472263,728.9489199764164,714.6558038984474,714.6558038984474,0.0,0.0,728.9489199764164,0.0,0.0,0.0,0.0,0
134,10362.509156527489,2,2,2,34,0,0,0,0,0,0,2089.689303389255,1492.6658448124922,1450.6440835432636,1373.604187883011,1338.3359239606225,1267.9423272766255,71.46558038984475,71.46558038984475,71.46558038984475,71.46558038984475,71.46558038984475,71.46558038984475,0
135,1786.6395097461186,1,1,2,36,0,0,0,0,0,0,1777.7063121973881,1745.6897321827375,1711.3147880152223,1766.5934144467672,1737.685587179075,1756.6239659823839,75.03885940933698,71.46558038984475,89.33197548730593,86.22322274034768,71.46558038984475,71.00105411731076,0
136,11791.820764324382,2,1,1,34,0,0,0,0,0,0,770.9706812456451,865.6625752621894,556.6096728663058,3210.62693180397,3073.1986207142986,4335.066373657787,178.7354165550017,556.6811384466956,3210.62693180397,178.66395097461185,1786.6395097461186,3573.2790194922372,0
137,2858.6232155937896,1,2,2,36,2,0,0,0,0,0,2832.8241410730557,2805.0597630916013,2806.2389451680338,2859.1949402369087,2724.089260509907,2795.9121688017012,110.77164960425935,125.0647656822283,121.49148666273607,107.19837058476712,125.0647656822283,107.19837058476712,0
138,4645.262725339909,2,3,1,39,0,0,2,0,0,0,3286.77350770935,3549.2665844812495,3462.435904307588,3501.4561112004435,3578.9962659234247,3651.5338300191174,318.0218327348091,0.0,128.63804470172053,135.78460274070503,135.78460274070503,178.66395097461185,1
139,7503.885940933698,1,2,2,25,0,0,0,0,0,0,496.65005091922603,-0.32159511175430133,-0.32159511175430133,115.45264511979418,4471.601364992585,4462.310839541906,0.0,0.0,115.77424023154849,4466.920369477051,178.98554608636616,179.12847724714587,0
140,714.6558038984474,1,1,2,25,0,0,0,0,0,0,716.5139089885835,190.3843061585464,658.4838577120295,704.257561951725,708.6884279358954,692.3585428168159,53.59918529238356,535.9918529238356,71.46558038984475,35.73279019492237,32.15951117543013,35.73279019492237,0
141,14293.116077968949,2,1,2,29,0,0,0,0,0,0,272.3553268656983,1388.1831662825393,485.46568758821536,696.8608743813761,136.10619785245933,161.22634935948975,1397.04489825088,487.8597845312752,700.9701452537922,140.42986546604493,250.87991995854998,892.8552286005254,0
142,17866.395097461187,2,4,2,38,0,0,0,0,0,0,80.47024351896518,80.93476979149918,881.4207357381501,1451.6803344589164,330.7069732540066,309.4102302978328,80.93476979149918,889.9251398045417,1458.8626252880956,1102.1421807721856,310.69661074485003,126.20821496846582,0
143,12863.804470172054,2,2,1,42,0,0,0,0,0,0,1585.821228850655,34.589340908684854,35.37546229297315,13.935788176019726,13.935788176019726,110.87884797484412,34.589340908684854,35.37546229297315,13.935788176019726,13.935788176019726,110.87884797484412,0.0,0
144,1071.9837058476712,2,3,1,58,2,2,2,2,2,2,949.7775633810367,988.0831144699935,997.1235103893088,970.4311161137018,1044.7910525093353,1064.5155526969324,64.31902235086027,35.73279019492237,0.0,89.97516571081454,42.34335638098301,42.879348233906846,1
145,4645.262725339909,2,2,1,37,1,2,2,2,0,0,2415.9654106590915,2358.2569544942917,2522.877918922299,2462.132175590931,2514.4807132264923,2561.3978667524257,0.0,225.11657822801095,0.0,96.4785335262904,92.90525450679817,100.05181254578264,1
146,2858.6232155937896,1,1,2,28,0,0,0,0,0,0,307.2305300959426,338.2823247753301,-9.64785335262904,132.104125350628,337.853531292991,148.07668256775833,338.2823247753301,0.0,141.75197870325707,337.853531292991,178.66395097461185,103.62509156527489,1
147,4287.934823390685,2,1,2,27,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
148,1786.6395097461186,2,1,2,52,0,0,0,0,0,0,116.38169766486217,148.86280395204662,0.0,0.0,11.363027281985314,0.0,35.73279019492237,0.0,0.0,11.363027281985314,0.0,0.0,0
149,2143.9674116953424,2,1,2,24,0,0,0,0,0,0,804.1307105465331,841.4000107198372,888.9246216790839,767.0043415340087,758.1783423558629,761.1084311518465,50.74056207678977,62.53238284111415,47.810473280806136,27.192653338335926,33.052830930303195,31.694984902896145,0
150,1071.9837058476712,2,1,2,25,0,0,0,0,0,0,942.4880741812725,982.0442729270516,1009.1654606849977,589.5195726358293,604.7060084686713,630.648014150185,55.385824802129676,46.738489574958464,46.452627253399086,25.01295313644566,35.73279019492237,71.46558038984475,0
151,8575.86964678137,2,1,2,33,0,0,0,0,0,0,3571.0635865001523,3291.1329081131303,3044.2193278662166,2966.5719747726503,2807.0250665523217,2804.8453663504315,125.0647656822283,150.07771881867396,128.63804470172053,107.19837058476712,107.19837058476712,107.19837058476712,0
152,5359.918529238356,1,1,2,32,0,0,2,2,2,0,1878.9015740294083,2054.4925050472566,1990.4950778081509,2044.272927051509,2039.7705954869487,471.4584338318058,228.51119329652857,0.0,75.03885940933698,7.932679423272766,35.73279019492237,23.226313626699543,1
153,16079.755587715068,1,2,1,41,0,0,0,0,0,0,38.162619928177094,45.77370423969556,32.40964070679459,31.516320951921532,34.589340908684854,44.41585821228851,45.98810098086509,32.55257186757428,31.65925211270122,34.73227206946455,44.63025495345804,50.59763091601008,0
154,5359.918529238356,2,1,2,33,0,0,0,0,0,0,2645.405656500688,8.468671276196602,50.74056207678977,40.771113612406424,38.12688713798217,40.306587339872436,8.468671276196602,50.9549588179593,40.771113612406424,38.12688713798217,42.879348233906846,41.09270872416073,0
155,8933.197548730594,2,2,2,25,0,0,0,0,0,3,922.7278412034805,933.1260831502028,980.7221596898395,1013.7749906201426,168.48010576905898,155.7234996694717,53.59918529238356,56.27914455700274,53.59918529238356,35.73279019492237,0.0,0.0,0
156,3930.606921441461,2,3,1,63,0,0,0,0,0,0,13.935788176019726,13.935788176019726,13.935788176019726,13.935788176019726,27.87157635203945,0.0,13.935788176019726,13.935788176019726,13.935788176019726,27.87157635203945,0.0,13.935788176019726,1
157,2501.2953136445662,2,1,1,35,4,4,3,2,0,0,2752.175233603116,2618.0700720015725,2511.1218309481696,1645.3163245252006,1513.5337942863268,1465.9734505368854,0.0,71.50131318003967,0.0,59.53082846474067,53.77784924335817,74.28847081524361,0
158,1071.9837058476712,1,2,1,35,0,0,0,0,0,0,278.60856514980975,96.01400725375642,313.09070768790986,120.66963248825286,71.46558038984475,0.0,96.01400725375642,313.1979060584946,121.13415876078685,72.89489199764164,0.0,0.0,0
159,6431.902235086027,1,2,1,35,1,2,0,0,0,0,1146.3793750334996,1118.1862035697059,1128.0841864536992,1192.4032088045597,1192.4032088045597,0.0,0.0,50.02590627289132,78.61213842882923,0.0,0.0,0.0,0
160,9290.525450679817,1,1,1,34,0,0,0,0,0,0,-1.4293116077968948,-1.4293116077968948,-1.4293116077968948,290.0430580121849,-0.28586232155937896,-0.28586232155937896,0.0,0.0,291.4723696199818,0.0,0.0,59.78095799610513,0
161,1786.6395097461186,2,2,2,26,1,2,2,0,0,0,1817.6198388451164,1839.7384359757732,1746.2257240356614,1076.0929767200873,1055.0820960854728,1071.9122402672813,61.10307123331726,4.859659466509442,43.09374497507638,71.53704597023459,71.64424434081936,107.30556895535189,0
162,2858.6232155937896,1,2,2,26,0,0,0,0,0,0,12.50647656822283,-1.4293116077968948,2.501295313644566,6.431902235086027,-7.503885940933698,7.861213842882922,0.0,17.866395097461186,17.866395097461186,0.0,29.300887959836345,17.866395097461186,0
163,1786.6395097461186,1,3,2,38,0,0,0,0,0,0,1792.857015240035,1143.878079719855,1224.7056511407693,1381.7155312572584,1444.1764485179826,727.3409444176449,107.19837058476712,107.19837058476712,178.66395097461185,71.46558038984475,107.19837058476712,42.879348233906846,0
164,14293.116077968949,2,1,2,31,0,0,0,0,0,0,2592.449661431813,306.30147755087455,78.25481052688,460.27407050079506,267.888728091333,413.1782530238874,309.338764717443,78.25481052688,460.27407050079506,0.0,164.0135069946937,0.0,0
165,12863.804470172054,2,1,1,48,0,0,0,0,0,0,294.5453895767451,383.84163227385613,117.91820764324383,0.0,45.380643547551415,0.0,384.1989601758053,117.91820764324383,0.0,45.380643547551415,0.0,31.76645048328599,0
166,12863.804470172054,1,2,1,31,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
167,4645.262725339909,1,2,2,30,0,2,2,2,0,0,27.87157635203945,27.87157635203945,13.935788176019726,0.0,27.87157635203945,0.0,13.935788176019726,0.0,0.0,27.87157635203945,0.0,0.0,0
168,1786.6395097461186,2,2,2,38,0,0,0,0,0,0,13.935788176019726,13.935788176019726,13.935788176019726,13.935788176019726,13.935788176019726,13.935788176019726,13.935788176019726,13.935788176019726,13.935788176019726,13.935788176019726,13.935788176019726,13.935788176019726,0
169,10719.837058476713,1,2,1,40,0,0,0,0,0,0,567.2937771345876,155.33043897732756,0.0,78.8980007503886,88.43865573243288,270.8545496775116,155.33043897732756,0.0,78.8980007503886,88.43865573243288,270.8545496775116,0.0,0
170,7861.213842882922,1,1,2,29,1,2,2,2,2,2,1108.1452895249327,1079.6662557395796,1183.3628128852442,1153.6688642332638,1226.349359489736,1201.836665416019,0.0,121.49148666273607,0.0,92.04766754212004,0.0,95.44228261063766,1
171,1786.6395097461186,1,3,2,52,0,0,0,0,0,0,1696.5571456647194,1763.1987993782495,700.2197566596988,685.8551750013401,686.1053045327045,686.0338389523147,1052.5450679816333,46.452627253399086,24.1196333815726,24.798556395276126,25.15588429722535,28.51476657554805,0
172,1786.6395097461186,1,1,1,24,0,0,0,0,0,0,1705.6690071644246,1680.3344589162245,1718.8186739561559,1737.0423969555663,1767.5224669918352,1797.3236140144004,62.996909113648144,65.74833395865717,62.56811563130908,61.353200764681716,63.35423701559737,65.92699790963178,0
173,3215.9511175430134,2,2,2,25,0,0,0,0,0,0,3283.6290221721965,2563.1845062621715,2617.1052866663094,2659.3771774669026,2718.193350127745,2774.5796930553324,114.3449286237516,117.91820764324383,107.19837058476712,107.23410337496205,107.19837058476712,110.77164960425935,0
174,17866.395097461187,1,1,1,41,2,0,0,0,0,0,20180.343392113773,20468.957138518163,15392.75696342749,15649.175465866254,15979.81097353987,16310.339282842902,709.2958853692091,614.6039913526648,566.4719229601044,607.4574333136803,607.4574333136803,562.4341176680781,1
175,6431.902235086027,2,1,2,29,0,0,0,0,0,0,1306.6409390577264,950.9567454574691,962.6771006414036,989.9769523503244,784.5134087295207,0.0,60.10255310785943,50.02590627289132,55.528755962909365,0.0,0.0,0.0,0
176,1071.9837058476712,2,2,1,44,0,2,2,2,2,2,298.26159975701705,341.6054742634579,330.8141716245913,396.49104000285865,398.9566025263083,387.23624734237376,53.59918529238356,0.0,71.46558038984475,14.00725375640957,0.0,71.46558038984475,0
177,8575.86964678137,2,2,2,38,0,0,0,0,0,0,1241.7859248539423,1074.5921995319004,868.8427935895375,133.06891068589093,1012.9174036554645,403.06587339872436,1074.5921995319004,868.8427935895375,133.06891068589093,1012.9174036554645,403.06587339872436,1117.2214182344428,0
178,3573.2790194922372,1,1,2,31,1,2,2,0,0,2,732.7008629468833,805.8816172660843,782.6910364295796,840.8282860767183,880.3130192421075,914.4735666684534,96.4785335262904,0.0,71.46558038984475,53.59918529238356,53.59918529238356,0.0,0
179,1071.9837058476712,2,3,1,32,0,0,0,2,0,0,978.8997873898984,927.1587071876509,1088.8853156098694,998.3741580461311,1014.7040431652106,1036.572510764503,71.46558038984475,189.49098640367333,0.0,42.879348233906846,42.879348233906846,42.879348233906846,0
180,4645.262725339909,2,3,1,57,0,0,0,0,0,0,4496.042593485912,2887.245180539923,2927.551767879795,1489.0211002126102,1501.992103053367,1151.274767290204,142.9311607796895,142.9311607796895,107.19837058476712,89.33197548730593,53.59918529238356,71.46558038984475,1
181,5717.246431187579,1,1,2,35,0,0,0,0,0,0,14.150184917189259,14.150184917189259,14.150184917189259,0.0,28.300369834378518,43.59400403780529,14.150184917189259,14.150184917189259,0.0,28.336102624573442,43.59400403780529,0.0,0
182,2501.2953136445662,2,2,2,30,0,0,2,0,0,0,382.519519036644,2101.9813832163086,1896.6965035464796,1756.3738364510193,1684.4079969984457,1343.9102392310303,1789.176537849958,0.0,71.46558038984475,71.46558038984475,71.46558038984475,71.46558038984475,0
183,5002.5906272891325,2,3,2,28,0,0,0,0,0,0,28.5862321559379,283.6111557770989,354.46927873362995,252.91668899966055,140.64426220721447,55.56448875310429,283.6111557770989,362.04463025495346,253.1310857408301,0.14293116077968948,55.56448875310429,0.0,0
184,2501.2953136445662,2,3,1,32,0,0,0,0,2,0,506.69096496399925,387.9151703560773,386.70025548944994,486.93073198620715,387.7722391952976,452.948848510836,107.19837058476712,71.46558038984475,107.19837058476712,0.0,71.46558038984475,107.19837058476712,1
185,7146.5580389844745,1,2,2,27,2,0,0,0,0,0,6775.115684908256,6847.403119472585,6453.48484036376,6477.390077004164,6445.659359311072,6623.78731843276,522.9493845026889,358.0068249629272,286.89857247503176,250.48685926640584,358.114023333512,251.8804380840078,1
186,4287.934823390685,2,2,2,30,0,0,0,0,0,0,95.76387772239195,527.7733111790035,279.3232209537082,14.864840721087708,9.64785335262904,0.0,527.7733111790035,279.859212806632,14.864840721087708,9.64785335262904,0.0,0.0,0
187,13935.788176019725,2,2,1,37,0,0,0,0,0,0,6266.209286952172,5870.611566704187,5171.64245770131,5186.257168891033,4671.240463811617,4703.1141126654875,198.3527183720141,191.45628986439408,196.53034607207306,178.66395097461185,714.6558038984474,357.3279019492237,0
188,6789.230137035251,1,1,1,48,0,0,0,0,0,0,6759.143127691126,5382.108591949403,5499.276410998553,0.0,0.0,0.0,234.4428364688857,246.55625234496438,0.0,0.0,0.0,0.0,0
